path,offset_sec,vstart_sec
eval/wL3X6QZLcFs_30000_40000,0.0,2.56
eval/wL4HaT8rEVU_30000_40000,-2.0,3.36
eval/wLnVXv4-cVg_30000_40000,1.6,2.72
eval/wM-sBzIDzok_30000_40000,1.6,1.8
eval/wM1pRF7uYNY_30000_40000,-1.4,4.4
eval/wM9RnDJo9D0_100000_110000,-1.2,4.76
eval/wMLgi-rb6UM_0_10000,-0.2,4.92
eval/wMXiOt2HHUw_20000_30000,0.8,0.88
eval/wMelBK3yArA_30000_40000,-1.8,3.88
eval/wMfSmB7V8ag_80000_90000,1.4,0.92
eval/wMfcj8J1aso_0_10000,-2.0,4.0
eval/wMi_0eEIpcM_220000_230000,1.4,2.12
eval/wNG49_jvQto_30000_40000,2.0,1.92
eval/wNPyMoEf3rg_0_10000,2.0,0.96
eval/wO2jTgkU45A_30000_40000,-0.4,4.88
eval/wOpPsqugPfI_150000_160000,-1.4,3.96
eval/wP3GMCxIRDM_30000_40000,1.4,1.12
eval/wPfv8ifzzyg_30000_40000,-0.6,1.16
eval/wQ3RVRSuhQw_310000_320000,-1.4,4.36
eval/wQDPkOoxT34_20000_30000,0.8,0.2
eval/wQN7fRaPl2A_60000_70000,-2.0,4.56
eval/wQUCtvt7_9A_340000_350000,0.0,3.32
eval/wQz97SoiHnA_390000_400000,-0.4,3.96
eval/wRKCb1rOGT8_40000_50000,1.4,1.12
eval/wRgusJ3Jil0_30000_40000,2.0,1.56
eval/wRnPuL0kuXY_50000_60000,2.0,0.8
eval/wRvtuIFoqCM_170000_180000,-1.6,2.84
eval/wSCbYNNeBhc_50000_60000,0.4,3.2
eval/wSZ-qXGcGEg_90000_100000,-0.4,4.24
eval/wSp6fhxjWCA_30000_40000,-0.2,1.48
eval/wSw8k1qysoE_30000_40000,1.0,1.44
eval/wT2Y0DCq5LI_30000_40000,-0.6,3.64
eval/wT8xI4PEU8c_110000_120000,-2.0,4.84
eval/wTEgs7WheqM_460000_470000,-2.0,2.88
eval/wTOSS0cx50s_170000_180000,0.8,0.56
eval/wTduj6YOVuU_10000_20000,-1.8,2.36
eval/wUY4eWJt17w_30000_40000,-2.0,3.56
eval/wUYaaSyYqug_380000_390000,2.0,2.76
eval/wUc6HadpbBc_0_10000,0.6,3.52
eval/wVDpGmvoBns_30000_40000,1.6,3.12
eval/wW6_-K4FT4Y_70000_80000,-1.4,3.72
eval/wWCaHDJ8MM0_30000_40000,-1.0,1.2
eval/wWcHlC5GkcM_5000_15000,1.8,2.44
eval/wXOFKhFP8Zk_30000_40000,-1.0,1.28
eval/wXWpkfGfZD8_30000_40000,1.6,2.56
eval/wXmIm6Bq3Tc_30000_40000,-0.6,4.96
eval/wYNKH0Ou9vM_80000_90000,-0.6,2.48
eval/wYREdw4nz4E_30000_40000,-1.4,3.04
eval/wZ4ITrP94dc_30000_40000,0.4,0.76
eval/wZ8d9ot0FzA_30000_40000,2.0,1.4
eval/wZHWIq1ycCQ_69000_79000,-2.0,4.04
eval/wZTOPt7FPh0_30000_40000,-0.8,0.92
eval/wZopmfXTtxw_30000_40000,0.4,3.2
eval/wZtfDxxYxnM_50000_60000,0.4,0.08
eval/w_2CuyovnhM_190000_200000,-0.2,1.16
eval/w_YNi4YL9h4_30000_40000,1.2,0.0
eval/w_pDDZ5q7uM_110000_120000,-1.0,2.96
eval/w_z9oSn-eIM_280000_290000,-1.8,2.96
eval/waiyIPPwjxQ_270000_280000,1.4,2.96
eval/wbWidsYzp8Y_30000_40000,0.0,3.52
eval/wbho-t4mujE_40000_50000,0.8,2.36
eval/wc4UEh8wvCA_30000_40000,1.0,1.0
eval/wdAvg2mu8TE_10000_20000,-0.2,3.92
eval/wdFUIHCht9Q_90000_100000,1.4,2.0
eval/wdPWomHjCx8_150000_160000,-0.8,1.84
eval/wdbIsk487Fw_100000_110000,-2.0,4.44
eval/wdjuF10dqiY_10000_20000,1.0,0.48
eval/wdlGYFtg2Zo_150000_160000,-0.8,1.68
eval/wdwfm33tPwE_30000_40000,-0.6,4.28
eval/we5eVnD1Ze8_200000_210000,-1.4,1.72
eval/we66pU0MN1M_30000_40000,-0.6,3.16
eval/weJKl-6TiDQ_30000_40000,0.0,1.4
eval/weVz-cPX_Ik_30000_40000,1.0,3.8
eval/wfSPbhnpOlQ_40000_50000,2.0,1.2
eval/wff_C_CKm1g_30000_40000,-2.0,4.48
eval/wg0LlkP_K3c_0_10000,-0.2,2.28
eval/wgDoNYYL5hU_0_10000,0.8,2.12
eval/wgIf0FX6WzI_290000_300000,-0.8,3.8
eval/wgT4rbZ5kvc_22000_32000,-0.2,2.56
eval/wgZXNP2oY4Y_30000_40000,-0.2,0.76
eval/wg_kYW4xvz4_30000_40000,-1.6,2.88
eval/wgg6YgGx4Rk_30000_40000,0.0,0.88
eval/wh7-5G4cBEo_30000_40000,1.0,3.8
eval/whF7dhCWRmI_30000_40000,2.0,2.64
eval/whIj6mrUGzQ_30000_40000,-1.2,4.08
eval/whOLzTgCJds_30000_40000,1.6,0.8
eval/whTmAkw51GU_30000_40000,0.0,4.4
eval/whZygh228yw_150000_160000,0.4,0.0
eval/when3v7NVFk_0_10000,-1.2,3.36
eval/whvwG6rdVXQ_25000_35000,0.2,3.76
eval/wj9PNNChVm4_2000_12000,1.8,0.48
eval/wjH3t3JVsgQ_50000_60000,-1.2,3.72
eval/wjfMWiYLDWA_30000_40000,1.6,1.52
eval/wjmMSonpdT0_30000_40000,-1.8,4.28
eval/wjoKYbUM9Wo_40000_50000,0.2,2.88
eval/wkTKiowq_SU_8000_18000,0.4,1.84
eval/wk_FrMLjTOM_30000_40000,-1.2,4.36
eval/wlCx3oOCxAk_16000_26000,-0.2,0.24
eval/wlbFDWj8uUo_220000_230000,0.4,1.28
eval/wlh0rZfrclI_30000_40000,-0.8,1.84
eval/wlkshti9wps_20000_30000,1.0,0.52
eval/wlzGYA_jNrw_20000_30000,-0.6,3.12
eval/wm3eNSHIyu0_30000_40000,1.6,0.6
eval/wmGt9eEfN0w_30000_40000,1.0,3.28
eval/wmOeezsZtA0_30000_40000,0.4,0.0
eval/wn7XEQWsrTg_30000_40000,1.0,1.0
eval/wnG-rFFpP8A_230000_240000,0.2,3.52
eval/wnQskk_yWkI_11000_21000,1.8,0.12
eval/wnfv4Oa_9h0_30000_40000,-1.0,2.68
eval/wohHXk1uz3M_0_10000,-2.0,2.12
eval/woobL2yAxD4_0_10000,-1.8,1.84
eval/woyCm7d2UIM_30000_40000,-1.4,3.84
eval/wpCtOf9pwAY_17000_27000,1.2,1.52
eval/wpOORWVamac_20000_30000,0.0,0.68
eval/wqPxSLRtKAw_360000_370000,-2.0,2.56
eval/wqe7p4y85ls_30000_40000,2.0,1.8
eval/wqfXKhIzSNo_110000_120000,0.8,2.2
eval/wqn0tCGn2fU_0_10000,0.6,3.92
eval/wqubgj68VRA_30000_40000,-1.8,4.92
eval/wr1pg1OfkR0_540000_550000,1.0,3.4
eval/wrLiSMQGHvY_30000_40000,0.8,2.84
eval/wrLwSUzx0ek_190000_200000,-0.6,4.56
eval/wraN7rWUsfI_30000_40000,-0.4,2.28
eval/wrmkj1fQmiU_370000_380000,-0.8,0.84
eval/wsJ5ZLKiPzs_230000_240000,-0.2,4.52
eval/wsdH6cv4YkA_30000_40000,2.0,1.52
eval/wtEcpz29AyU_30000_40000,1.4,2.16
eval/wteHhgRgZDQ_160000_170000,1.0,3.0
eval/wu3-_VKULZU_30000_40000,-1.4,4.24
eval/wuL5UIQ21Xs_200000_210000,0.2,4.36
eval/wuQ0og6qoO8_30000_40000,1.6,1.48
eval/wuR1Mo-rMbo_30000_40000,0.2,4.04
eval/wuYLnHKJibc_11000_21000,1.4,0.04
eval/wuvn-vp5InE_0_10000,-1.2,4.04
eval/wuz0curb_hg_180000_190000,-1.4,1.84
eval/wv-i9ZGU36Y_5000_15000,0.2,1.84
eval/wv6YaiCGPi0_260000_270000,0.4,1.28
eval/wvlhGSXTEoE_430000_440000,-1.0,4.4
eval/ww1z0gM1LrM_30000_40000,-1.2,1.36
eval/ww7bh_drCvc_50000_60000,0.6,0.28
eval/wwNIm8bgzKc_30000_40000,1.2,1.84
eval/wwdkR3Hr_0I_230000_240000,1.0,0.44
eval/wwgJ5xw7gk8_360000_370000,-1.4,3.64
eval/wwhSR3KpS9g_10000_20000,1.2,0.96
eval/wx32-L9tJcE_280000_290000,1.6,1.72
eval/wx3AHJb3XZI_20000_30000,1.8,2.32
eval/wxCduHF0GKI_0_10000,0.2,3.8
eval/wx_du7tXe8Q_30000_40000,0.8,3.4
eval/wxaWzq2zh38_250000_260000,-1.8,3.4
eval/wxu1L4SAwZM_80000_90000,1.2,1.88
eval/wy5edFMFcyM_370000_380000,-1.6,2.52
eval/wyLViHQxXTE_230000_240000,0.0,4.68
eval/wyhurCZbKQU_30000_40000,-0.4,3.4
eval/wz-7sy_Rin4_0_10000,-2.0,2.48
eval/wzjeayE_MWo_30000_40000,-0.8,4.6
eval/x--IH5JffhQ_210000_220000,0.8,0.36
eval/x-2Abohj8VY_30000_40000,2.0,0.32
eval/x-H31GQmFDg_210000_220000,1.2,1.96
eval/x-NcVkJpsuE_60000_70000,0.8,3.36
eval/x-ob6_6f4jQ_110000_120000,-1.6,2.04
eval/x-t8155hXt4_80000_90000,1.0,3.04
eval/x08TBhoCjQg_260000_270000,1.0,0.08
eval/x08pzuGeBFg_170000_180000,-1.0,1.36
eval/x0HEVAPcD3c_30000_40000,-2.0,4.88
eval/x0fI4QXOz9M_30000_40000,1.2,3.48
eval/x0gmrbVdOsY_30000_40000,-1.0,2.48
eval/x11_NJ3hEVw_370000_380000,-0.8,2.28
eval/x1qKW5e-PPw_80000_90000,0.6,3.84
eval/x1x54MgStxQ_130000_140000,1.4,2.92
eval/x2UwwIt87F8_270000_280000,-1.4,3.32
eval/x2WgPLqouro_0_10000,-1.6,3.24
eval/x2zqjcsyZx4_30000_40000,1.2,3.4
eval/x2ztI3YNu9o_30000_40000,1.2,0.04
eval/x31Oo_NOP3k_50000_60000,1.2,1.6
eval/x3FJ08JGZfg_60000_70000,-0.4,3.76
eval/x3NgArwHRYY_30000_40000,-1.4,1.92
eval/x3aNvFi22l0_30000_40000,1.2,1.32
eval/x5hOx-5nQRw_590000_600000,1.6,1.12
eval/x6FbyqrK0g0_30000_40000,-0.2,0.32
eval/x6GjHnHZvX4_30000_40000,-0.2,1.88
eval/x6mLQRkhqdo_16000_26000,1.8,1.56
eval/x6vuWsdeS3s_30000_40000,1.0,0.52
eval/x6zdZuTpMVM_300000_310000,1.8,2.24
eval/x7RLEgi_tGU_160000_170000,-1.2,3.88
eval/x7YoUPXaCGg_30000_40000,0.2,2.64
eval/x7rHflPnRx4_30000_40000,0.6,1.36
eval/x7zaAP0QmNM_20000_30000,-2.0,3.68
eval/x8Jp0fyiTCk_450000_460000,0.8,2.24
eval/x8LwVi2LrO4_80000_90000,-0.8,4.88
eval/x9gE-IPfg3M_80000_90000,0.6,2.12
eval/xA0y3ZUBdj0_590000_600000,0.4,3.24
eval/xAZEkz6z7kM_510000_520000,0.2,4.0
eval/xAkkIEMm3UQ_80000_90000,-1.6,2.52
eval/xAyFvqkINEA_30000_40000,-1.4,4.16
eval/xB7R8Uu94pI_30000_40000,0.2,3.52
eval/xBDcJKb-9vk_60000_70000,0.2,2.48
eval/xBKrmKdjAIA_0_10000,0.0,2.04
eval/xBvguIbbKHQ_270000_280000,0.0,4.68
eval/xBxsVs1BQh0_30000_40000,-0.4,1.84
eval/xCAivIRze3A_360000_370000,-2.0,2.0
eval/xD7tcdZ3nLc_30000_40000,-1.8,3.52
eval/xDFb8CAfU4w_30000_40000,-0.8,1.4
eval/xETU9En4-8o_30000_40000,-0.4,2.0
eval/xEtchO2CQBA_30000_40000,0.4,2.16
eval/xFT6OHORRCc_30000_40000,-0.2,2.2
eval/xFd7ZJl72EA_30000_40000,0.8,2.6
eval/xFr2xX6PulQ_70000_80000,1.0,0.8
eval/xGqcpsLsrqA_19000_29000,-1.0,1.16
eval/xIdWJyhWueE_30000_40000,0.0,4.76
eval/xJ-6ewqMyxY_410000_420000,0.6,1.52
eval/xJ9S3fYXqXE_30000_40000,1.2,3.28
eval/xJMTA3Ay5FI_30000_40000,-0.6,0.96
eval/xJOJD_QlA_4_10000_20000,0.8,2.88
eval/xJYBA7VTkHA_70000_80000,-1.6,3.76
eval/xJvOsaJFEwc_220000_230000,-0.4,1.84
eval/xJwJXKFTYgY_40000_50000,2.0,1.08
eval/xKEJ6fVhb8w_30000_40000,0.6,0.72
eval/xKc_9B3RiOc_60000_70000,1.2,3.08
eval/xKrdOZAp2w0_30000_40000,1.8,0.32
eval/xL7Krm6FSWE_200000_210000,0.8,1.48
eval/xLLwY-xyq4c_60000_70000,0.6,3.72
eval/xLQF7S41XLE_20000_30000,1.2,2.16
eval/xLZp-3_71Vs_30000_40000,1.6,1.56
eval/xM4p5pmRAxM_30000_40000,-0.6,4.96
eval/xMBQF6HI2tc_110000_120000,1.0,2.88
eval/xMClk12ouB8_30000_40000,0.6,3.72
eval/xMGp9HYEWe8_60000_70000,-1.4,4.0
eval/xMoCbXIDJ7k_30000_40000,0.0,0.92
eval/xMrHeHu4CLs_150000_160000,1.0,2.92
eval/xMxfqsjkQ3A_30000_40000,-0.6,2.48
eval/xN8naCb_nyw_160000_170000,1.6,2.24
eval/xN9WTJywZDc_140000_150000,2.0,2.36
eval/xNEwqjeZF3E_30000_40000,-0.4,4.08
eval/xNRCwF4TStY_110000_120000,-1.6,2.16
eval/xNiAgmqrqiw_40000_50000,1.8,1.8
eval/xNpAofPvcOg_140000_150000,-1.8,3.56
eval/xQCTXqu3tok_30000_40000,-1.8,2.44
eval/xQTPEQDb0Gg_30000_40000,-1.0,2.28
eval/xQVmVBO8YJc_40000_50000,1.8,1.92
eval/xQdsm9lRh4I_20000_30000,-1.2,3.72
eval/xRI7bHwercI_30000_40000,-0.8,3.4
eval/xRonpWC3SvY_80000_90000,1.8,2.76
eval/xRrmGH8jRKs_30000_40000,1.6,1.16
eval/xRvkYvpSAA4_420000_430000,-1.4,4.36
eval/xRyDyisFgDA_30000_40000,-1.2,2.0
eval/xS3jX1FYG-M_10000_20000,-0.8,4.48
eval/xSDkn9PtQm0_30000_40000,0.6,4.08
eval/xSpe6SIf1bI_460000_470000,1.6,2.04
eval/xT5O3cPIKS8_30000_40000,-0.6,4.28
eval/xT6aCgy71Cs_10000_20000,0.8,1.24
eval/xTPmoYwgKf4_30000_40000,2.0,2.36
eval/xTVn_voSi3Q_110000_120000,-1.4,3.08
eval/xUVTvmwFBZk_30000_40000,-1.4,4.4
eval/xUqfBPhdLOM_30000_40000,1.2,3.24
eval/xVaz2kQsKmg_170000_180000,1.0,1.88
eval/xVchMQHrQLk_30000_40000,0.8,3.52
eval/xVeIrM4OQEM_40000_50000,-1.4,4.28
eval/xVylfJbxcm0_70000_80000,-1.8,3.4
eval/xWpmJvOkAyY_530000_540000,1.6,1.88
eval/xWvzWiD3Wmo_60000_70000,-2.0,4.0
eval/xWwYEmqyTB4_30000_40000,1.6,2.52
eval/xXGIKM4daMU_30000_40000,-0.2,4.8
eval/xXVFcd9gZTY_150000_160000,-1.2,4.16
eval/xY4YrFk_PI8_570000_580000,-1.4,3.92
eval/xZ8hQliZqhg_320000_330000,2.0,1.6
eval/xZX2ZC6iPo4_190000_200000,0.4,3.8
eval/xZZYeIPdgSc_50000_60000,-0.6,3.04
eval/xZlTtt3gvXk_5000_15000,-1.0,2.68
eval/xa1oSlrr-C4_0_10000,1.6,0.12
eval/xaEWeDprcRk_30000_40000,1.6,0.44
eval/xaVyr2v9G2c_30000_40000,1.6,0.64
eval/xaWC7ZxOpg8_110000_120000,-0.6,3.08
eval/xanOeYcQpcM_20000_30000,0.6,3.44
eval/xb07gLlmkL8_30000_40000,0.8,1.88
eval/xbW2NyoXVts_440000_450000,-1.2,3.0
eval/xcPkEZ9OCoY_30000_40000,-0.8,1.2
eval/xcgHKMbYYNw_70000_80000,-0.2,3.64
eval/xdlRZfywYdc_0_10000,0.4,1.04
eval/xduQyXSEDAc_60000_70000,1.0,0.76
eval/xe4dvQKF9p0_30000_40000,0.4,1.28
eval/xeHt-R5ScmI_0_10000,1.8,1.88
eval/xeYBmZcJWYg_30000_40000,-0.8,2.44
eval/xed8eAqnz48_250000_260000,-0.8,2.64
eval/xerx967ziHA_30000_40000,1.4,3.4
eval/xfGXhVboW9U_50000_60000,-1.8,2.76
eval/xfNeZaw4o3U_17000_27000,-0.2,3.84
eval/xfSN6wDm41o_290000_300000,1.4,2.8
eval/xfiKc9qNZvI_75000_85000,-1.4,3.76
eval/xg6KEQyGkb0_290000_300000,0.6,0.6
eval/xg96oIUx-PE_460000_470000,0.2,4.76
eval/xgLvHAKJJF0_20000_30000,0.0,0.88
eval/xgXd06kKFIQ_0_10000,-1.8,4.68
eval/xgqhURbWHCU_30000_40000,1.8,0.96
eval/xgwzTQ8vnso_30000_40000,0.0,2.6
eval/xix27wqyXl8_570000_580000,0.6,3.48
eval/xjOIsGGbpWA_0_10000,0.6,3.8
eval/xkFCVO11M5Y_0_10000,-1.4,4.28
eval/xkKNHBho4RI_130000_140000,0.4,3.76
eval/xkUQshzp-3I_10000_20000,0.6,1.24
eval/xkeW3cWtB1A_20000_30000,-1.2,1.28
eval/xkocr4opaeM_40000_50000,-1.8,3.44
eval/xl46w3hN4J0_440000_450000,-0.6,3.44
eval/xl75i63Mv4A_220000_230000,-1.2,4.08
eval/xl9240HWXBU_30000_40000,-1.6,2.68
eval/xlDCxKFtteE_90000_100000,-1.4,1.68
eval/xlEcffvTWak_90000_100000,0.0,0.16
eval/xlKzEpKZ-RQ_80000_90000,0.8,2.76
eval/xlxNGgr9dq4_30000_40000,-0.8,2.32
eval/xmDejHgriWs_510000_520000,-1.4,3.68
eval/xmN86_ght1M_30000_40000,0.0,4.48
eval/xn0lixke96Y_10000_20000,-2.0,2.32
eval/xnA7O5ESAbY_30000_40000,-1.8,2.32
eval/xnUoiPDlRWw_0_10000,1.4,2.88
eval/xneiSfKk0Lo_30000_40000,-0.4,4.32
eval/xnubmmeDWrw_5000_15000,-1.6,4.2
eval/xo3QeZrkG98_120000_130000,1.6,1.72
eval/xocoljE9dGA_20000_30000,0.2,2.32
eval/xpFA1wmx-M4_0_10000,1.4,1.12
eval/xpMb-NW0XyY_170000_180000,-0.2,2.48
eval/xpMrbHsBNhg_160000_170000,1.6,1.48
eval/xqGtIVeeXY4_330000_340000,-0.6,3.16
eval/xqH9TpH6Xy0_0_10000,0.0,4.68
eval/xqILXIFBZfQ_30000_40000,0.4,2.72
eval/xqU_kVyxqgQ_40000_50000,-1.8,2.24
eval/xqWpfNB7AzE_110000_120000,1.6,2.0
eval/xqjuiAkRkLw_150000_160000,1.4,0.96
eval/xqr4TX37qFw_30000_40000,0.0,2.84
eval/xr3Tl7T6fIQ_30000_40000,-1.8,3.52
eval/xr5tzRBHYVQ_30000_40000,-1.2,4.16
eval/xrXBOipi0aw_100000_110000,1.0,3.68
eval/xrqDoBor2dk_30000_40000,-1.6,4.84
eval/xsHb8V7bKbo_10000_20000,1.8,1.64
eval/xshKOSEF_6o_0_10000,1.0,3.0
eval/xt6V3Ic72nE_300000_310000,0.4,1.24
eval/xtGmrLOsjHk_30000_40000,0.4,2.96
eval/xtTpClcQ3_I_10000_20000,-2.0,2.0
eval/xuEwpyrAE40_200000_210000,1.6,2.56
eval/xuxKtxzq2Cs_30000_40000,0.0,0.56
eval/xv3EhgN4BuI_30000_40000,-1.4,4.32
eval/xv3l1Blx6JQ_250000_260000,1.0,1.6
eval/xv90qbJ-Zcc_40000_50000,-0.6,3.68
eval/xvWXCKygxJQ_30000_40000,-1.0,3.4
eval/xvXexfUWqqA_1000_11000,0.4,1.88
eval/xvanhCQ9jho_12000_22000,-0.8,4.32
eval/xvdgRGPcMpw_30000_40000,1.0,1.24
eval/xvryKn-V-JM_30000_40000,-1.4,1.64
eval/xvw3Z5-6h1A_10000_20000,-1.8,3.0
eval/xw3yx95ZsLg_30000_40000,1.6,1.84
eval/xwQh1sOc1YE_10000_20000,-1.6,4.8
eval/xwqIKDz1bT4_30000_40000,-0.4,2.52
eval/xx1RccwlF5g_380000_390000,2.0,1.64
eval/xx1TDBrTow8_30000_40000,-0.6,4.08
eval/xx3nnVzGXa0_30000_40000,1.8,2.0
eval/xxCnmao8FAs_20000_30000,1.4,1.08
eval/xxIvZw9IxiM_30000_40000,2.0,0.56
eval/xxJXkXjxqt4_0_10000,-1.6,2.12
eval/xxffSM6940A_0_10000,-0.2,3.6
eval/xyAbP5XfGz8_30000_40000,0.0,0.12
eval/xyXQ7Z1vX7E_30000_40000,0.6,1.92
eval/xyco-5DC_K8_30000_40000,-0.6,4.52
eval/xyrOTEmrFt8_30000_40000,-0.2,3.88
eval/xyydgZ-s0Ew_19000_29000,-1.8,2.72
eval/xzUXvNaki90_80000_90000,-0.4,3.6
eval/xzgnLpKkvdg_10000_20000,-2.0,4.84
eval/y-VzJ-bEREc_50000_60000,-0.4,2.32
eval/y046Ewwm1Ng_120000_130000,1.2,1.0
eval/y05npVHuQtg_24000_34000,2.0,0.48
eval/y06Gvf7lbcY_30000_40000,-0.8,2.16
eval/y0AYIpO7uVE_130000_140000,-1.6,3.24
eval/y0CtU8_Den0_0_10000,-0.8,2.44
eval/y0DAzXR4O-0_160000_170000,0.2,2.0
eval/y0TDJyuco0I_10000_20000,1.2,0.56
eval/y0w7FyJcZ8w_30000_40000,0.0,3.92
eval/y1bhc6NpCao_180000_190000,1.2,3.12
eval/y1h_o-nI_u0_110000_120000,-1.2,2.92
eval/y1rr0qUWhog_190000_200000,-1.4,4.84
eval/y2oNKgrq1S4_30000_40000,1.8,3.0
eval/y33T_aDDvVM_20000_30000,-1.6,2.56
eval/y35fVu--IFI_130000_140000,1.4,1.76
eval/y3M7a7sPQAU_10000_20000,-1.6,4.2
eval/y3NZZETzVws_10000_20000,-0.6,2.56
eval/y4E6tNhxeFo_12000_22000,-0.4,0.64
eval/y4pSkgyJfLE_310000_320000,-1.2,1.44
eval/y4rNFGnJKHc_470000_480000,-0.2,3.2
eval/y516mYOT_9c_260000_270000,-1.8,2.56
eval/y5IxijSlAy0_110000_120000,0.0,3.24
eval/y5qxALuPZkY_100000_110000,0.0,4.12
eval/y5zCaRaJ-kE_0_10000,1.4,0.88
eval/y5zc-NHIipw_30000_40000,-1.2,4.24
eval/y6NS77HLjEE_30000_40000,-0.2,3.96
eval/y6VjRNbr1oM_50000_60000,-1.0,1.8
eval/y6Xy6wd5cno_50000_60000,-0.2,2.04
eval/y6a5Brqohnk_20000_30000,1.2,3.32
eval/y6jT3Q3gyvs_12000_22000,-1.2,1.76
eval/y6kKfWfeo8w_30000_40000,-0.2,1.12
eval/y76NbuqEto0_270000_280000,2.0,0.92
eval/y77wYR5vlT0_30000_40000,1.2,1.92
eval/y7PtSsbkGdM_30000_40000,-1.4,1.52
eval/y8FIVkg6q5g_300000_310000,-1.8,4.4
eval/y8LwovQ4DCk_0_10000,-2.0,2.96
eval/y8Yv4pnO7qc_30000_40000,1.8,1.36
eval/y8gB3-yw3tE_30000_40000,-1.4,4.88
eval/y8oi64M0IyE_30000_40000,-1.4,1.76
eval/y8qQsXpcZXA_0_10000,0.4,1.08
eval/y9DFJEsiTLk_110000_120000,0.8,3.04
eval/y9_9tveI1OY_100000_110000,-0.2,1.76
eval/y9hdu9iMBG8_30000_40000,-0.4,3.92
eval/yAR8i2eSHiE_170000_180000,2.0,2.76
eval/yAl8g4MFR6w_20000_30000,-0.8,1.32
eval/yAqznhOhoIk_30000_40000,-1.2,4.36
eval/yBHqTHFwnAw_580000_590000,0.2,4.04
eval/yBRsNKvjEtg_80000_90000,-1.4,4.36
eval/yBSkaQ91H3g_60000_70000,0.4,2.16
eval/yBWU3dTNi_E_0_10000,1.4,1.4
eval/yBc60WlhyGo_20000_30000,1.8,0.24
eval/yBpYu5A-Jus_20000_30000,-0.6,0.84
eval/yC1Q9Ytecyw_90000_100000,0.6,3.04
eval/yCGM8aJV6fM_30000_40000,1.4,2.72
eval/yCa8NMQfJNc_30000_40000,-0.6,1.84
eval/yCp6DZqrdSs_80000_90000,-0.6,3.28
eval/yCvrvgukN4U_30000_40000,0.6,4.2
eval/yEvW8aBSzSo_30000_40000,-1.6,3.48
eval/yFHRXPrbzMg_30000_40000,-2.0,4.72
eval/yFWWSIGB6-0_30000_40000,1.8,2.48
eval/yF_ATGH-4lA_450000_460000,-0.6,4.2
eval/yFh6J72KnCM_30000_40000,1.6,1.08
eval/yG4EHLARjmk_50000_60000,-1.4,3.56
eval/yGBSo4TDeTg_29000_39000,-1.0,3.32
eval/yH_cxlZwDv4_70000_80000,-1.8,3.8
eval/yHngLH5AZxE_30000_40000,1.2,0.72
eval/yHon93I4E0s_200000_210000,-1.2,3.64
eval/yI3JphKUhqo_30000_40000,0.6,1.08
eval/yIOUPSGFqoY_10000_20000,-0.4,3.52
eval/yIUWTq7dOJU_70000_80000,0.4,0.4
eval/yIhG6PzkmZk_30000_40000,-1.4,3.2
eval/yIx3ml9_nsQ_60000_70000,0.4,2.84
eval/yJB-WD9pRSI_130000_140000,-1.0,2.32
eval/yJk5jMX4WAQ_50000_60000,1.8,0.36
eval/yJoELHadsvo_30000_40000,-1.6,4.16
eval/yK2GpV5f1a8_30000_40000,1.2,3.6
eval/yKx_RFUTPfI_30000_40000,-1.8,3.28
eval/yL1RQ9FGZyE_30000_40000,-1.6,2.24
eval/yL8iWzJN3Xc_80000_90000,0.2,1.24
eval/yMNs4gCJn1c_20000_30000,0.4,1.32
eval/yMPaueo_kx4_30000_40000,-0.8,3.84
eval/yMS98yG7B2g_330000_340000,-1.0,4.8
eval/yMT5jvXHTso_30000_40000,-1.0,1.2
eval/yMqeKGZseRc_15000_25000,0.8,2.88
eval/yNIZaqTHUnc_30000_40000,-1.6,3.48
eval/yNqzpXyIB1o_30000_40000,-0.8,4.48
eval/yOP7z54BXYo_30000_40000,0.4,1.0
eval/yOYHAi__xOw_10000_20000,-2.0,3.24
eval/yOaQTZCr27I_5000_15000,-0.2,4.52
eval/yOq3d33TSic_240000_250000,1.4,0.16
eval/yOzH71sZ7JE_30000_40000,-0.2,1.84
eval/yPou7kokTgA_30000_40000,1.2,2.88
eval/yPzhMx3NPW4_30000_40000,-1.8,4.4
eval/yQDWqmzQ7RQ_100000_110000,1.8,0.36
eval/yQQG03dAoLU_20000_30000,1.8,1.56
eval/yQg3eMb0QKU_30000_40000,0.6,1.84
eval/yQjnNR7fXKo_50000_60000,-1.0,4.6
eval/yQx9g8gtcUk_90000_100000,-1.4,1.6
eval/yR20JHPl3xw_70000_80000,0.4,3.72
eval/yR32-z5s7aU_60000_70000,2.0,1.76
eval/yREkNmpG9J4_30000_40000,-1.6,4.28
eval/yRWndZvIAHc_30000_40000,-1.2,3.92
eval/ySP__fCD5AQ_20000_30000,1.4,2.88
eval/ySY5J3TDgag_30000_40000,0.0,0.24
eval/yScO4LbDFWM_90000_100000,1.2,3.2
eval/yTM1pk07lTA_30000_40000,0.8,0.6
eval/yTXewUVks-s_330000_340000,1.6,0.4
eval/yTq3Kr3jkvs_50000_60000,-0.6,0.84
eval/yU50qUMbobE_180000_190000,0.6,2.96
eval/yU7NYxBRmdQ_560000_570000,0.8,1.64
eval/yUi6mn9KQng_40000_50000,-0.4,3.6
eval/yVHR1FcCXpM_30000_40000,1.4,0.92
eval/yVWk3yq3Abc_30000_40000,-0.4,3.64
eval/yWTyhwFcEQs_280000_290000,-1.2,4.56
eval/yXWFes0S6z0_30000_40000,-1.2,1.8
eval/yXZDVz-3ebg_120000_130000,0.8,3.4
