path,offset_sec,vstart_sec
balanced/mZNNWTrvGoA_30000_40000,-1.4,4.48
balanced/mZkuT_G8z5M_11000_21000,-1.6,3.72
balanced/m_39THY6PfY_30000_40000,-1.6,3.28
balanced/m_R8mUEGEYk_40000_50000,-2.0,4.68
balanced/m_YrYZlGvKQ_10000_20000,-1.4,3.68
balanced/maBGQMZwkzE_300000_310000,-0.4,1.84
balanced/macnXLRXbHU_30000_40000,2.0,0.2
balanced/madJjLKi7HA_30000_40000,1.2,0.36
balanced/maeD_--0hXs_30000_40000,-2.0,2.84
balanced/maeSHVZX8xc_60000_70000,-1.6,4.16
balanced/mb9wdN5X1Lc_20000_30000,-1.8,4.4
balanced/mbeFh6O1sz4_380000_390000,-0.2,2.56
balanced/mcAsO331Z9s_30000_40000,-0.2,2.68
balanced/mcQppzCub6Q_3000_13000,1.8,2.52
balanced/mcW6dEO9jx0_21000_31000,1.6,1.96
balanced/mcnhvoxV0MM_220000_230000,0.4,0.92
balanced/mcyM8m5D8uE_30000_40000,0.2,3.6
balanced/md2197NFr6U_150000_160000,-0.8,2.6
balanced/mdF8mqA6864_100000_110000,-0.4,2.56
balanced/mdOZIOc8SA4_30000_40000,0.8,2.28
balanced/mdl1FaVWz5c_160000_170000,0.2,0.84
balanced/mdxVlQ69E0s_30000_40000,1.0,0.6
balanced/me8s0oanAgI_0_10000,-1.8,4.72
balanced/meDp9QWKHvo_550000_560000,1.0,1.8
balanced/meRSUP8yDlE_210000_220000,1.6,0.56
balanced/me_X5bkJBiA_240000_250000,-0.2,0.84
balanced/metVVdfT_0w_10000_20000,1.0,3.6
balanced/mf7DRiLh9O8_110000_120000,2.0,1.88
balanced/mf7lZOWnUfs_100000_110000,-1.8,4.72
balanced/mfAwXBjYQkk_300000_310000,-1.2,4.52
balanced/mgF-2P1XPwk_27000_37000,-0.6,1.92
balanced/mgVU7begFtE_30000_40000,0.8,0.28
balanced/mggMsSBOgJ4_30000_40000,-0.6,3.92
balanced/mglgIu_n6Bw_160000_170000,1.6,1.0
balanced/mglgm-Pa1uk_550000_560000,0.2,3.96
balanced/mgnurQzxmbg_10000_20000,0.4,0.0
balanced/mh1qPW97AvQ_40000_50000,-0.2,1.64
balanced/mh3KaP-1oQM_130000_140000,1.6,0.4
balanced/mhAehJFIDk4_70000_80000,-1.8,4.28
balanced/mhD7n0YxWMk_260000_270000,0.4,2.4
balanced/mhFeUbaq9uc_370000_380000,-1.6,3.8
balanced/mhPP6pnisL4_10000_20000,-1.8,2.12
balanced/mhZXWq239lI_0_10000,1.2,0.48
balanced/mhdhVMlSbv8_160000_170000,-1.0,1.08
balanced/mher704il6I_270000_280000,1.2,3.68
balanced/mhmbzf2Bb7s_80000_90000,-2.0,4.2
balanced/mhru3GXbkHY_30000_40000,-1.4,3.52
balanced/mhuCtff8KzI_30000_40000,1.8,1.88
balanced/mhwXJqvRaDw_80000_90000,1.6,0.48
balanced/mi-s3pLeR3U_30000_40000,-0.8,2.48
balanced/milHiN94luM_30000_40000,1.4,3.36
balanced/miqwRA1QLw8_100000_110000,-1.4,4.36
balanced/miwuZGdJKtI_80000_90000,0.0,3.12
balanced/mixOlOTYoq8_60000_70000,-0.8,4.2
balanced/mjYpSGVocWM_0_10000,-1.4,4.24
balanced/mjZylz3nCwQ_230000_240000,1.8,2.2
balanced/mjeUSD_pC9I_50000_60000,-2.0,2.76
balanced/mk3b2BgeyhA_40000_50000,2.0,0.44
balanced/mkCSJLUMjkM_16000_26000,-1.2,2.64
balanced/mkHWvl9nhBo_30000_40000,1.6,0.16
balanced/mkM-NrxqNXA_30000_40000,-1.4,1.72
balanced/mkQ2pXkYjRM_30000_40000,-0.6,3.28
balanced/mkcMF8slW94_30000_40000,-1.2,4.64
balanced/mkfXplU5Ta4_50000_60000,1.2,2.32
balanced/mkl6aKt1vII_170000_180000,0.8,3.52
balanced/mlJ28r8YxOg_30000_40000,1.0,3.72
balanced/mlKprdc4W94_0_10000,1.6,0.8
balanced/mlPtGad-EWw_30000_40000,-1.4,1.4
balanced/mlpTCec4igo_90000_100000,1.6,2.36
balanced/mlrarQ5nVlU_170000_180000,1.8,0.56
balanced/mm0bW4giN0g_0_10000,1.0,2.48
balanced/mm3rBzXQI-k_0_10000,-1.6,3.6
balanced/mmAigxjQbtE_100000_110000,1.2,3.28
balanced/mmL5v36jxhQ_490000_500000,-1.0,4.24
balanced/mmRtJhecp14_520000_530000,1.2,0.56
balanced/mmUnFhFelUI_340000_350000,0.2,2.64
balanced/mmWIB3zPx9U_30000_40000,-1.4,4.36
balanced/mmz6uoEWxuE_30000_40000,-0.8,4.88
balanced/mnerUsvZF-M_260000_270000,-0.4,3.36
balanced/mnh9RHyGB9A_60000_70000,-1.8,2.84
balanced/mnsjeTIqbYw_30000_40000,1.8,1.04
balanced/mpikDeSk-mM_30000_40000,1.2,0.72
balanced/mpymEs4Mcw8_50000_60000,-0.2,0.52
balanced/mpysslA_qXc_30000_40000,-1.2,1.76
balanced/mqutrIKQ0wM_0_10000,0.8,1.0
balanced/mraRXjjIAUc_190000_200000,-1.8,2.0
balanced/mrizjiY5PvI_30000_40000,-0.2,3.48
balanced/mrwREyYUFMc_0_10000,1.4,1.0
balanced/msZvt9_kbuU_20000_30000,2.0,0.32
balanced/msnm_tYXcYw_40000_50000,-0.6,4.92
balanced/mt0yYRDpd74_30000_40000,2.0,2.92
balanced/mtLO4RcFIG0_10000_20000,0.8,4.08
balanced/mtapmFDmImA_70000_80000,0.2,4.68
balanced/mtjUgt-IUV8_60000_70000,0.0,1.16
balanced/mtkzMU5w3ms_10000_20000,-1.0,2.36
balanced/mtlPekeC9n8_480000_490000,1.6,2.32
balanced/mtuiEDBKgBU_0_10000,0.4,3.96
balanced/mu0dlj8ibA4_30000_40000,0.4,1.12
balanced/mu15Ib_0mgs_30000_40000,1.8,1.48
balanced/mu5K4FA2rVw_150000_160000,1.0,0.96
balanced/muNZxQqWnt0_20000_30000,1.0,0.96
balanced/muTEkKFEoGY_30000_40000,1.6,1.48
balanced/musurEy0zWI_390000_400000,0.2,3.96
balanced/mv1-e-GmoNQ_0_10000,-1.4,4.56
balanced/mvR4q_p6Bz4_50000_60000,-0.6,0.64
balanced/mvuyZMh6vD8_30000_40000,1.2,2.96
balanced/mw6Ffj6Pzss_50000_60000,-1.0,3.88
balanced/mwA_Z3AgWxw_500000_510000,-0.2,1.88
balanced/mwG7z_aowKw_40000_50000,0.6,0.44
balanced/mwLrABPxvgA_50000_60000,-0.4,4.8
balanced/mwV1X8bpi2g_120000_130000,-1.8,1.84
balanced/mwafAXvcoso_90000_100000,0.6,0.8
balanced/mwe2416JIO8_300000_310000,-1.0,2.36
balanced/mwqluX7sXXU_240000_250000,0.6,4.08
balanced/mwwnfWgV_5U_160000_170000,0.4,2.72
balanced/mx7kjFY7ALs_170000_180000,0.6,3.8
balanced/mxx2CYAGGkg_60000_70000,1.0,3.2
balanced/my3ozhGOpsg_190000_200000,1.2,1.68
balanced/my65DVXCPu4_30000_40000,1.0,1.44
balanced/myGef3nriL8_30000_40000,1.4,0.48
balanced/myWiV_HMXtc_10000_20000,-2.0,3.6
balanced/mys9igOwNMI_40000_50000,0.8,0.04
balanced/mz0yo2lOYjo_430000_440000,-1.0,4.96
balanced/mza0DdYCGM4_180000_190000,-0.8,2.4
balanced/mziZiYYd8hI_270000_280000,-2.0,2.16
balanced/n-4rwju_TuM_0_10000,1.0,0.72
balanced/n-ndePnWdjg_10000_20000,1.8,0.76
balanced/n-qlHKbwTzQ_15000_25000,-2.0,3.32
balanced/n00NFbjv3WU_10000_20000,-1.4,3.12
balanced/n08qMfFB_UM_190000_200000,-0.6,4.48
balanced/n0AtY_cAz04_60000_70000,-1.4,3.48
balanced/n0Jc1i6Ns4g_30000_40000,-1.2,2.44
balanced/n0P4klG9TFE_10000_20000,-0.6,2.84
balanced/n0fEWekE2P0_30000_40000,0.8,1.12
balanced/n0l3y811vWk_30000_40000,-1.6,3.2
balanced/n16ZUTfZtDM_0_10000,0.4,3.8
balanced/n179cK8EubU_320000_330000,0.4,4.44
balanced/n1PTn_NH_K0_150000_160000,-2.0,3.64
balanced/n2SLCHAvUVk_190000_200000,-1.0,1.08
balanced/n34UcYLSKxQ_40000_50000,-1.6,3.2
balanced/n3EeS2mVU5w_30000_40000,-0.4,1.8
balanced/n3LBDC2ti44_140000_150000,0.4,3.0
balanced/n3QsFeGadEE_30000_40000,2.0,1.4
balanced/n49a9hw0iag_160000_170000,0.6,2.2
balanced/n4QSYx4wVQg_30000_40000,-1.6,3.48
balanced/n4SB8G0dAYw_30000_40000,-0.4,0.4
balanced/n4o1r8Ai66o_30000_40000,-1.8,4.96
balanced/n5BA9O6I0Wo_350000_360000,1.2,3.52
balanced/n5CNDVuGtK0_80000_90000,0.6,1.8
balanced/n5g96qczt5E_150000_160000,1.6,0.28
balanced/n6QjjfstlUI_280000_290000,0.2,2.36
balanced/n87PCgYm6mE_270000_280000,1.8,2.52
balanced/n8_v_iLmrcE_40000_50000,1.2,3.48
balanced/n9FC6LnHT7A_270000_280000,1.8,0.76
balanced/n9bU3ZPCOp0_70000_80000,0.4,2.68
balanced/n9hp1D7WulI_0_10000,1.6,2.44
balanced/nB2Lf5TTmBs_30000_40000,-0.2,0.4
balanced/nBEhMySwyTw_90000_100000,0.0,0.28
balanced/nBEz-wfq8Ew_0_10000,-1.6,2.76
balanced/nBiHncFD0dM_430000_440000,-1.4,1.96
balanced/nCHBQxWQWlk_350000_360000,1.8,2.84
balanced/nCPTRcZb4Bk_450000_460000,-2.0,4.28
balanced/nCREOM7DmY8_450000_460000,-0.2,2.72
balanced/nD1rj9eSSm4_200000_210000,1.0,2.12
balanced/nDMH6C6XLlw_0_10000,0.2,0.4
balanced/nDTXpjXKeGs_21000_31000,0.4,0.4
balanced/nD_HctFk3Hc_570000_580000,1.8,0.72
balanced/nDfjIxcNlKw_130000_140000,-1.0,1.16
balanced/nDjfeUwA380_130000_140000,-0.8,2.92
balanced/nE77lQzPBpA_0_10000,2.0,0.2
balanced/nEgaxoH97kI_30000_40000,1.0,0.4
balanced/nErs1N5a7dY_10000_20000,-0.4,0.96
balanced/nEuJJd7nLrY_60000_70000,0.0,1.12
balanced/nF2qiya1Ul4_160000_170000,-1.0,1.8
balanced/nFMJ84wyVi0_560000_570000,-0.2,1.0
balanced/nFMtlnKFVKQ_310000_320000,2.0,2.28
balanced/nFdmth2N8Bo_40000_50000,0.8,2.76
balanced/nFkXTMHcjMU_14000_24000,-1.2,3.16
balanced/nFkmTa4oY84_240000_250000,-1.2,4.8
balanced/nFoktpUVeVw_200000_210000,1.0,1.44
balanced/nG5_2IMbBo0_110000_120000,0.4,2.76
balanced/nG85YFR3o6U_50000_60000,-0.6,3.24
balanced/nGEprNOnCAc_160000_170000,-1.0,2.04
balanced/nGVNmZdFKLw_73000_83000,-0.6,4.24
balanced/nGa9YKv6SCw_470000_480000,-1.2,2.76
balanced/nGaGQxiL1W4_60000_70000,-1.8,3.84
balanced/nGmhfmCVnnc_30000_40000,1.8,1.68
balanced/nGnuJJloAPM_430000_440000,0.8,2.64
balanced/nH0MNGgnj-o_19000_29000,0.0,2.84
balanced/nHsPhNQzMsI_10000_20000,0.4,3.24
balanced/nIHcAyP3ReQ_270000_280000,0.2,3.16
balanced/nITNA5-2Dc8_380000_390000,2.0,2.64
balanced/nIfIAgkB-MI_30000_40000,-1.6,4.28
balanced/nItnCNYFwec_10000_20000,0.6,0.92
balanced/nJ5VaxlKdQE_50000_60000,0.2,2.76
balanced/nJ8M89nmQLk_140000_150000,0.2,2.32
balanced/nJGESRc3XfY_60000_70000,0.8,0.0
balanced/nJKkJuff4cc_30000_40000,1.8,0.04
balanced/nJaezskegdc_20000_30000,1.2,2.96
balanced/nJcdI1CyoBI_40000_50000,0.8,3.4
balanced/nJnzdZ-KBGs_100000_110000,1.4,2.72
balanced/nL-4SFTB810_170000_180000,2.0,1.44
balanced/nL4zx0-mi14_30000_40000,-1.4,1.6
balanced/nLT46BqE-OI_340000_350000,-1.4,4.44
balanced/nM0ocSIvM70_430000_440000,-0.2,2.72
balanced/nM2ZcgMqhQc_30000_40000,-0.2,1.36
balanced/nMfJgnHZ0zc_90000_100000,0.6,1.76
balanced/nNCIu4zbTuU_20000_30000,0.4,2.6
balanced/nNSPgjtWi60_20000_30000,1.6,1.96
balanced/nO5g5SWGYdA_30000_40000,2.0,0.24
balanced/nOAyMCewXEk_10000_20000,2.0,1.52
balanced/nOEozd3vdpM_450000_460000,-2.0,4.16
balanced/nONXdP6T3pc_80000_90000,1.8,0.2
balanced/nPXSiWX2Z_4_40000_50000,-1.4,4.56
balanced/nPgdoP5ouO8_100000_110000,-0.4,3.92
balanced/nPwJjECLmEA_20000_30000,0.4,2.04
balanced/nQp7qqTQcF8_320000_330000,0.4,1.24
balanced/nQyRAHc7uhw_230000_240000,-1.8,4.8
balanced/nQzHU2AR0ao_0_10000,1.0,2.44
balanced/nR-TX29HtDA_70000_80000,1.2,3.76
balanced/nR6vw_k44lg_30000_40000,1.4,1.4
balanced/nRqLp_ECINQ_30000_40000,1.8,0.44
balanced/nRy0W3jpk7Q_30000_40000,1.0,1.56
balanced/nRzegL8_k7U_0_10000,-1.6,3.0
balanced/nSIskMwIBKg_0_10000,-1.2,2.8
balanced/nSJk6rLC_T4_0_10000,1.2,3.6
balanced/nSLxQLYYoNE_40000_50000,-0.2,2.6
balanced/nSuNve1KFyg_170000_180000,1.6,3.2
balanced/nT1YAP4Vy9s_90000_100000,0.6,3.92
balanced/nTgne6YEm6o_480000_490000,0.2,0.4
balanced/nTt66N7k4Kk_30000_40000,-0.8,4.28
balanced/nU9FzYOWNJE_0_10000,0.2,3.12
balanced/nUVkuituI7M_10000_20000,0.6,3.88
balanced/nUqq3DhEeZQ_10000_20000,-1.2,1.88
balanced/nV3_rChA6RM_10000_20000,-1.4,4.12
balanced/nV5jWS1IIM0_240000_250000,1.2,1.04
balanced/nVDRju1OOUY_70000_80000,0.8,3.72
balanced/nVSDv46ARvY_70000_80000,1.2,1.72
balanced/nW6Naj6eeI4_30000_40000,1.0,0.96
balanced/nWhh5mJP-x0_13000_23000,-0.8,3.28
balanced/nWznP9IlpVo_30000_40000,0.2,4.76
balanced/nX7VVVNcGac_30000_40000,2.0,0.56
balanced/nXTTbjx_X-8_30000_40000,-0.4,0.92
balanced/nXfqAzdu8IY_30000_40000,-1.4,4.92
balanced/nY4tpb8O_Rg_430000_440000,-0.2,4.8
balanced/nYKBTjSNMv8_30000_40000,1.8,0.72
balanced/nYO8n62Piys_70000_80000,-0.4,3.96
balanced/nZ5YXe8yZwI_30000_40000,-1.4,4.8
balanced/nZGcya5tpb4_30000_40000,1.4,3.48
balanced/nZLHxu02hhw_3000_13000,2.0,0.36
balanced/nZOgoVEud_w_150000_160000,-0.4,2.0
balanced/nZQZ7CpXqAU_30000_40000,-0.8,2.12
balanced/n_REM0fSVrA_30000_40000,2.0,0.64
balanced/n_boIyhZqWc_30000_40000,-0.8,2.2
balanced/na2sq-zkPmU_480000_490000,-1.0,1.2
balanced/naVuPZcDEvs_26000_36000,-1.6,2.2
balanced/nagRgYmxhx8_220000_230000,1.0,2.16
balanced/nanSkb7UNmU_20000_30000,-0.2,1.56
balanced/nb-qnjlexk4_200000_210000,-1.0,1.4
balanced/nbB8C-lGSKQ_260000_270000,-0.4,4.72
balanced/nbcn1howU9U_50000_60000,1.8,1.48
balanced/ncEthcdxCUg_30000_40000,0.4,2.68
balanced/ncMDKMEFhnM_30000_40000,-0.2,1.16
balanced/ncWnugwHz_A_30000_40000,0.6,3.0
balanced/nck7Z9MtNIU_60000_70000,0.2,2.32
balanced/ncmbVqH7rKE_300000_310000,-0.8,0.8
balanced/ncpGXOMD4G0_170000_180000,-1.8,3.64
balanced/nd4wZwPTf5o_0_10000,-0.8,3.96
balanced/ndayTknUH9o_380000_390000,0.4,3.0
balanced/ne4IMxs-hMk_40000_50000,-1.0,2.0
balanced/neLgGXf0XJ4_20000_30000,-2.0,4.28
balanced/nerVxm26Yng_230000_240000,-1.4,3.84
balanced/nev-ZegNv44_0_10000,1.2,0.76
balanced/nfGDe975SrY_10000_20000,-1.0,2.4
balanced/nfhsxetUM5Q_210000_220000,-1.6,3.16
balanced/nfzDCyOzGmE_10000_20000,0.2,0.84
balanced/ng2I7GnYkRA_220000_230000,-0.2,4.84
balanced/ng9Dpk4qiP4_30000_40000,-0.8,3.84
balanced/ngM-NCk7zAo_120000_130000,-1.8,4.88
balanced/ngqJmUB1vsc_530000_540000,0.4,4.0
balanced/nh0W3YG3SGY_40000_50000,-1.4,2.72
balanced/nhAismtQmkY_30000_40000,-1.4,4.28
balanced/nhTYKp8lDcc_0_10000,-1.2,1.96
balanced/nhoXQ5DDcbA_30000_40000,2.0,2.64
balanced/niIEfj_Ger8_120000_130000,-1.8,3.6
balanced/niJg7Q1XLyU_50000_60000,0.8,2.12
balanced/niLfMd4-7K4_10000_20000,-0.6,2.52
balanced/niRsK2moX7M_30000_40000,-1.8,3.84
balanced/nieNjGjjK_I_260000_270000,0.4,4.08
balanced/nix2u7ZyLtA_16000_26000,-0.8,1.56
balanced/nj1YMI_9kNQ_290000_300000,1.6,0.32
balanced/nj26o5LxaAg_50000_60000,-1.8,3.24
balanced/njCHChY6P9Y_90000_100000,-0.6,1.84
balanced/njE_C33Qj0o_410000_420000,-2.0,4.64
balanced/njXNuSGZnz4_0_10000,1.6,1.4
balanced/njYHHWpgIaE_490000_500000,1.0,2.36
balanced/njoiQ9dZ-r4_60000_70000,1.6,2.88
balanced/njybD3PNrlc_110000_120000,-1.4,1.68
balanced/njz6QG61ER0_0_10000,-1.2,3.16
balanced/nkNmUYUjzUI_40000_50000,-2.0,4.96
balanced/nkSRzaqpOCQ_20000_30000,-0.4,4.76
balanced/nkwIn8eyPmA_150000_160000,1.6,1.32
balanced/nkxjWOM2ryw_80000_90000,0.0,4.84
balanced/nl1UgSOjhVU_80000_90000,0.2,4.0
balanced/nlFXRRsM-UE_30000_40000,1.6,0.64
balanced/nlS05E29D88_120000_130000,-1.4,4.0
balanced/nlWXsfjHeA8_120000_130000,1.2,0.8
balanced/nl_1JR6WasE_120000_130000,-1.2,3.0
balanced/nlbEKAt5zhY_330000_340000,-0.2,3.8
balanced/nmnGSjIZocU_460000_470000,-1.0,1.4
balanced/nmpM3wpcHD4_120000_130000,-0.6,2.72
balanced/nn2TnOGCHDI_20000_30000,1.6,2.92
balanced/nn2j42_pUmg_130000_140000,-0.4,0.72
balanced/nn7GU-5f5Ak_50000_60000,-1.0,2.84
balanced/nn9iLR99iAM_30000_40000,1.0,1.68
balanced/nnKaZpKrcWY_30000_40000,0.2,1.72
balanced/nnc6m1pBJ4c_0_10000,2.0,2.32
balanced/noLrCDzAp5M_150000_160000,1.0,2.36
balanced/noYeBRk2XE8_90000_100000,0.8,0.64
balanced/noeSjikTYuQ_100000_110000,-0.8,3.88
balanced/noy0lhzzwOQ_30000_40000,1.6,0.16
balanced/npbVUyx-TNg_30000_40000,-1.2,1.72
balanced/nq3vCSHR5hQ_30000_40000,-1.0,4.72
balanced/nqcVA89BD6I_30000_40000,1.0,0.92
balanced/nqmGwbxUzlk_70000_80000,-1.8,3.16
balanced/nr4zrWT3uqc_190000_200000,1.0,2.48
balanced/nr9oLIsbDyQ_10000_20000,1.2,2.16
balanced/nrSXm2jPiAg_30000_40000,0.8,3.72
balanced/nrj2zTr7U0o_30000_40000,-1.2,2.8
balanced/nrpzRwSx03k_27000_37000,-2.0,2.2
balanced/nrw3rjiWAbo_190000_200000,-1.8,4.88
balanced/nsVBasT389w_30000_40000,0.8,1.36
balanced/nsc2n5QHnEM_6000_16000,-0.4,1.04
balanced/nsssMnabc0s_20000_30000,-0.6,4.6
balanced/nsxaoH9DjDo_90000_100000,0.8,0.72
balanced/ntCr4ixlFx0_0_10000,-1.4,4.04
balanced/nte9V6tkTIw_9000_19000,1.4,1.52
balanced/ntpg9NxWUmQ_320000_330000,-2.0,2.0
balanced/ntulS0PSBZE_100000_110000,-0.6,1.52
balanced/ntzB1zCeVXY_20000_30000,-1.4,2.0
balanced/nu_Bl8Pz6PE_50000_60000,1.0,1.2
balanced/nurF0VhxtTo_20000_30000,-0.2,2.52
balanced/nuuykD2akvI_28000_38000,-1.8,4.0
balanced/nuyrbrzYmJg_30000_40000,-1.4,3.24
balanced/nv0TV4MOvxE_470000_480000,1.4,1.36
balanced/nv0fUg5Y0I0_30000_40000,0.4,3.4
balanced/nv1hWkBbG0g_90000_100000,0.4,2.28
balanced/nvMEYiJKPQw_320000_330000,-1.8,3.4
balanced/nvPYCEyKgCU_26000_36000,0.2,0.32
balanced/nvRd4xgEWbw_30000_40000,-0.8,4.68
balanced/nvbFwj__frg_30000_40000,-1.8,1.8
balanced/nvhHpW3zPxU_30000_40000,-2.0,2.88
balanced/nvoGwmKh6NI_30000_40000,0.2,3.4
balanced/nvrMO6TDu2g_110000_120000,-2.0,4.76
balanced/nwDTH1ggAzM_320000_330000,-1.4,3.2
balanced/nwMHPaDYg4I_10000_20000,1.8,1.4
balanced/nwZC-m2SrUc_30000_40000,-0.4,2.44
balanced/nwbRz1UP4MI_40000_50000,0.2,3.24
balanced/nwme-nOaYrE_30000_40000,-0.8,3.64
balanced/nxPSJZT5qYU_30000_40000,0.6,1.68
balanced/nxY70AIQ760_20000_30000,1.0,2.2
balanced/nyLpME6YH20_190000_200000,1.8,1.2
balanced/nyciBuaIZxs_310000_320000,1.0,3.52
balanced/nyf0IUg4jHE_420000_430000,0.8,3.48
balanced/nyo33XJBwxA_3000_13000,-0.4,0.56
balanced/nyoCE83Lg-c_530000_540000,0.8,1.56
balanced/nzdlPYd8XUs_200000_210000,-1.4,2.96
balanced/o-8WoOD35q0_50000_60000,0.0,3.92
balanced/o-DsniUGuU4_0_10000,0.8,3.0
balanced/o-aE6HzmgtI_10000_20000,1.0,0.2
balanced/o-uOzHZRdYM_170000_180000,-0.4,1.12
balanced/o0-zzs1GDc4_50000_60000,1.6,0.72
balanced/o1E579RL33w_30000_40000,0.6,2.64
balanced/o274yH7D0Og_10000_20000,-0.2,4.36
balanced/o28FYkti1eQ_10000_20000,0.0,1.44
balanced/o2bqT0ZTz7E_70000_80000,0.6,0.84
balanced/o2z2Q4oF4Co_50000_60000,2.0,0.16
balanced/o3DFjne7mNA_30000_40000,-1.6,2.28
balanced/o3OV3Ohbeh4_30000_40000,-0.4,4.72
balanced/o3o4dFIoIX4_30000_40000,1.6,1.04
balanced/o4DCUrhSr9U_4000_14000,0.8,0.8
balanced/o4OMrBqHTRc_140000_150000,1.8,0.32
balanced/o4eDxGJISqM_30000_40000,-1.4,1.6
balanced/o4nz8EPXw8E_30000_40000,1.4,0.16
balanced/o4qAUSq_bg8_40000_50000,0.8,2.64
balanced/o5U1bnN0kz8_30000_40000,-1.0,4.04
balanced/o6Du9mCBrW0_280000_290000,-1.2,4.72
balanced/o6JRAX5HKgQ_0_10000,-1.8,4.64
balanced/o6N87m5ETxo_180000_190000,-1.2,3.28
balanced/o6TUQSPSTYU_30000_40000,1.0,0.4
balanced/o6Tq9lERFEg_80000_90000,0.4,1.12
balanced/o6nfEa2ooyY_350000_360000,-1.6,4.36
balanced/o6w_1WIkl6E_270000_280000,-0.2,0.24
balanced/o76baydsjDU_20000_30000,-2.0,2.68
balanced/o7KvzCoet0g_130000_140000,-0.8,3.08
balanced/o7QQOJvK2oM_140000_150000,-1.6,4.2
balanced/o7jBSQRJzuQ_30000_40000,0.2,1.56
balanced/o7z2je-BVvI_370000_380000,-1.0,4.28
balanced/o81ZpnAQT9Y_460000_470000,1.4,2.08
balanced/o8Ods-YRJgs_30000_40000,1.8,2.16
balanced/o8Q0i9VzQZA_110000_120000,-1.8,3.56
balanced/o8ak7bUSJMc_30000_40000,1.4,3.04
balanced/o8gUvhE-0kA_30000_40000,0.4,2.08
balanced/o9ReDAzxHvE_30000_40000,1.6,1.12
balanced/oAI8RlcZXFw_200000_210000,-0.6,3.2
balanced/oAJBkWteljc_270000_280000,1.0,3.64
balanced/oANVd7GWDbA_0_10000,-1.2,3.72
balanced/oAOSERlT_Dg_30000_40000,0.8,1.72
balanced/oARFeTnImOg_20000_30000,2.0,1.12
balanced/oBBTqXQFTiA_80000_90000,-0.2,3.68
balanced/oBLLs2UcJbQ_100000_110000,-2.0,2.04
balanced/oBg2Df1wiqk_0_10000,0.2,1.32
balanced/oBwt8T8P8Zs_380000_390000,-0.8,0.92
balanced/oC0e8GXYy_4_10000_20000,-1.0,4.08
balanced/oD13zrv7sq4_60000_70000,-0.6,2.4
balanced/oD6sKnchJfQ_30000_40000,-0.6,0.84
balanced/oDPtAyu4HTY_23000_33000,0.4,0.12
balanced/oDQb7qZsz6o_400000_410000,-1.6,4.08
balanced/oDYXwNSk_8k_30000_40000,1.6,1.44
balanced/oE0PiIDMbL4_6000_16000,-0.8,3.92
balanced/oEIxbX9NbEc_20000_30000,0.2,3.16
balanced/oEJ5bh-OIuU_20000_30000,0.8,2.08
balanced/oEK9_B4UpWw_50000_60000,1.0,0.0
balanced/oFNENHGF5uk_30000_40000,-1.2,1.52
balanced/oFyhlXb7uCE_10000_20000,0.6,3.32
balanced/oG4GWEHsQbI_50000_60000,2.0,0.52
balanced/oG4mpipk2jI_0_10000,-1.4,3.92
balanced/oGT3waf-11Q_10000_20000,1.4,0.36
balanced/oGc-W3DWpDU_90000_100000,-2.0,3.76
balanced/oGhSYorabhM_140000_150000,-1.8,2.32
balanced/oGn01urjd1k_90000_100000,-0.8,2.72
balanced/oGpwBgexxyU_120000_130000,-1.2,2.12
balanced/oGtgsC4-1qo_470000_480000,-0.8,3.36
balanced/oHLeUJeDL1A_30000_40000,-0.2,3.36
balanced/oI00pniRwgk_20000_30000,-1.2,1.68
balanced/oICW-zsmEfM_110000_120000,-1.4,1.6
balanced/oIQqhb6BmMo_60000_70000,1.2,0.0
balanced/oJ2jcO9TZWg_160000_170000,-1.6,4.6
balanced/oJ9rQPvhUNQ_30000_40000,1.8,1.52
balanced/oJC32UsYFLg_60000_70000,-0.2,4.56
balanced/oJSaOFfZ7ow_120000_130000,-1.4,3.08
balanced/oJSnwGKzxbE_30000_40000,1.4,3.36
balanced/oJdHPfpE27k_140000_150000,-0.2,0.56
balanced/oKQ81e_wp1s_90000_100000,1.4,0.68
balanced/oKab6-syQD4_240000_250000,-2.0,3.4
balanced/oKloGAjT7qs_90000_100000,1.8,1.96
balanced/oL4bNCYL9-o_110000_120000,-0.4,1.36
balanced/oLNdb9izBAw_30000_40000,-0.2,3.96
balanced/oLtk5XuasN8_220000_230000,-2.0,2.32
balanced/oMAE_ca9ajE_30000_40000,0.4,3.56
balanced/oMZcsGUi8ZE_0_10000,-1.2,3.84
balanced/oMgSuyPBINs_30000_40000,-2.0,2.0
balanced/oMgVmFzBrus_30000_40000,1.0,0.72
balanced/oMguKdgPGvU_9000_19000,-1.0,2.12
balanced/oN1rNCe_qIg_200000_210000,0.8,3.24
balanced/oN9_GYDkNcM_60000_70000,0.2,1.16
balanced/oNggxSyyyq8_70000_80000,-2.0,3.76
balanced/oNqBsQiNoAU_40000_50000,0.2,3.6
balanced/oNryELagQUM_20000_30000,1.6,2.36
balanced/oOSD6PZfmjI_30000_40000,-0.6,3.92
balanced/oOpLBhemBmk_10000_20000,1.8,1.88
balanced/oPiyXhxRGe4_50000_60000,1.4,1.72
balanced/oQ2XdN7HGL4_120000_130000,-0.8,4.68
balanced/oQRdTZ3J78k_0_10000,-1.0,1.92
balanced/oQ_qXT08Q5M_190000_200000,-2.0,2.8
balanced/oQm0ck6H2eE_130000_140000,-2.0,4.72
